label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[3, 843.1656565656433, 0.44545474551645975, 13.534141414141343, 8.761151701466767, 0.10695303030303027, 0.3270367415184879, 130.31586091624573, 1248.734618916432, 0.43412328086559987, 16.332619120497814, 8.826617767454033, 0.10589399595778043, 0.32541357678772476, 130.35935972647772, 1022.9443434343286, 0.4655858501382634, 13.73181818181816, 8.603367180029158, 0.10945263238445058, 0.33083626219695234, 130.10627748211624, 1234.3792470156034, 0.43654130615976755, 16.375165799408155, 8.826317098803356, 0.10609711984958173, 0.325725528397118, 130.3580379155289]
[3, 1696.7241414141288, 0.47332964097375246, 22.567171717171636, 8.490497391601208, 0.17985422916028976, 0.4240922413347004, 124.63086905948174, 3397.925823895511, 0.45472221244454863, 33.91460055096393, 8.59155838442557, 0.175464975125183, 0.4188853961708178, 125.23559186293575, 3119.282626262611, 0.46615815404868366, 31.913333333333117, 8.499591387194815, 0.18294718906234056, 0.4277232622413008, 124.36949654575665, 3488.2674216916653, 0.4556555971278503, 34.57188042036495, 8.57662476475171, 0.17760660384171287, 0.42143398515273167, 125.23559186293491]
[3, 1384.842626262604, 0.5392986861719554, 16.61454545454531, 7.761568585787449, 0.20285846852362008, 0.45039812224699616, 86.1858552520428, 1808.385164779092, 0.5181822527442091, 20.557800224466828, 7.888685944692053, 0.1982427087116467, 0.44524454933401114, 86.59954979167718, 986.0833333333128, 0.5454282907463082, 14.175050505050445, 7.682432233636694, 0.20780284664830123, 0.45585397513710596, 86.42768040040677, 1642.0169370472308, 0.5191677863171945, 19.075196408529674, 7.872362014753795, 0.1986962136142956, 0.4457535346066205, 86.59622048432475]
[3, 494.379595959596, 0.713037697332314, 8.935151515151485, 4.7294731299725825, 0.4609224721967146, 0.6789127132383916, 48.48536007606767, 831.7279869401018, 0.7036399721163482, 11.54208754208752, 4.831767537657789, 0.4526768386223049, 0.672812632626874, 48.97425063017756, 749.9694949494872, 0.7139772483401149, 10.538585858585778, 4.715074244732345, 0.4643554280175492, 0.6814362978426884, 48.48536007606778, 859.7492092643579, 0.7054558186986274, 11.6737067646158, 4.806148676355225, 0.4552888992324671, 0.6747509905383371, 48.974250630177515]
[3, 530.7301010100983, 0.6047433788828055, 9.551919191919152, 6.763052751867599, 0.23607117130905006, 0.4858715584483723, 82.07506733896592, 1004.8499132741485, 0.5363577955502022, 15.799816345270754, 7.161038079231369, 0.22195740225904126, 0.47112355307184683, 81.84946297569272, 705.708484848475, 0.556729938075398, 12.717171717171631, 7.053579802906214, 0.23208664421997752, 0.48175371739092737, 82.25676519933191, 825.0220385674857, 0.5450779439621781, 14.061932455871744, 7.093853313737199, 0.2283347085732742, 0.4778438119022514, 81.85120285237491]
[3, 1312.5991919191695, 0.5477239018334797, 18.217171717171627, 7.331599293872952, 0.24944137332925212, 0.4994410609163529, 90.8145299921848, 1829.5453525150408, 0.5305808299772213, 22.22875216814597, 7.464381864534817, 0.2406999171274926, 0.49061177842311593, 91.35794633996306, 1671.639595959577, 0.5454563456140274, 20.40969696969696, 7.309204644650349, 0.2527789613304765, 0.502771281330265, 90.54656709899194, 1887.4496479951056, 0.5279126960398365, 22.711764105703274, 7.452650301125763, 0.24090097979898967, 0.49081664580471357, 91.35794633996323]
[3, 894.1977777777723, 0.7394762525114031, 12.011919191919127, 4.245035249405087, 0.5146500102030401, 0.7173911138305521, 52.77065303890091, 949.973268033872, 0.7333867307105768, 12.607897153351644, 4.32537135368447, 0.5054747052301414, 0.7109674431576606, 53.30291957565616, 825.9545454545375, 0.7447943670525036, 11.243232323232276, 4.216823963836356, 0.5182770584634222, 0.7199146188704756, 52.77065303890094, 853.9726558514418, 0.7368465650822331, 11.820834608713385, 4.2856149866254265, 0.5092525368703121, 0.7136193220970913, 53.30291957565625]
[3, 1975.686262626259, 0.533704468694958, 23.903030303030288, 7.447750805854653, 0.2501384297520663, 0.5001384105945736, 104.75396108811992, 2655.380981532502, 0.5260365332963559, 28.22946638098137, 7.485816844537916, 0.24754423037838771, 0.4975381697703079, 105.00912590797074, 2331.8079797979703, 0.546241157045884, 25.72070707070705, 7.287818773870324, 0.26468549637792055, 0.5144759434394581, 103.96205282938641, 2952.2566064687226, 0.522493885186686, 30.03377206407508, 7.517450285754501, 0.24491285363552567, 0.4948867078792132, 105.0091259079705]
[3, 1545.560101010088, 0.49374891469638943, 19.32414141414121, 8.395936818007122, 0.17969232731353943, 0.4239013178954973, 140.54909514427897, 2580.923375165803, 0.47120180365444825, 26.559126619732464, 8.517730588347803, 0.17572788481601134, 0.419199099254771, 140.84860134684197, 2309.0802020202023, 0.48296381282334255, 24.219191919191797, 8.423642540816717, 0.18071727884909705, 0.42510854948953575, 140.4857490961025, 2475.728905213771, 0.4710973009643563, 26.009896949290738, 8.527927515858462, 0.17376803386888934, 0.41685493144364905, 140.84706114578887]
[3, 1595.7399999999839, 0.46157602321133734, 18.717373737373684, 9.00145466076471, 0.11932918579736766, 0.34544056767752057, 135.59312052238133, 1793.684624017952, 0.44068189994838225, 20.78206305479012, 9.122793634510225, 0.1188940343402009, 0.3448101424555271, 135.95169615429643, 1399.1483838383565, 0.4748048629619061, 17.515656565656467, 8.943764179372359, 0.1229902356902357, 0.3506996374252983, 136.23517762149424, 2132.7065605550392, 0.43215054915577306, 23.112437506376555, 9.190436149444098, 0.11505921204065794, 0.33920379131232886, 135.9608808247796]
[3, 1116.6359595959298, 0.39927416463833476, 17.719797979797878, 9.70213014340188, 0.08431144781144782, 0.2903643363284269, 90.62626910418611, 1690.8629731660005, 0.3830980923555951, 22.424854606672508, 9.863448584066747, 0.08151926427427073, 0.28551578638364417, 90.96438505593589, 1442.709696969672, 0.40203340531493564, 19.881616161616076, 9.718580043964025, 0.08542486991123355, 0.2922753323686991, 90.8070791474469, 1768.9830629527582, 0.3766380621113185, 23.589327619630378, 9.882181688925685, 0.0807610110726985, 0.2841848185120002, 90.96208229318283]
[3, 1353.493636363623, 0.5969278201393364, 17.023535353535284, 6.7259245350644585, 0.29176241199877556, 0.5401503605467421, 101.74997594253223, 2154.9972451790677, 0.5792817608902426, 22.478318538924565, 6.841040770042224, 0.2839301143880454, 0.5328509307377115, 102.38841158392697, 1478.6916161615973, 0.6091924474786001, 17.624141414141388, 6.689315493726096, 0.29603568513417006, 0.5440916146515861, 103.12108927315728, 1965.4500561167179, 0.5818033821845077, 21.46658504234244, 6.824076193737739, 0.28654384063077676, 0.5352978989598005, 102.38841158392694]
[3, 912.232929292916, 0.7098330246522756, 12.197373737373711, 4.825094258003383, 0.453548627691052, 0.6734601901308287, 66.39178389417555, 1284.2456892153846, 0.6998002108219612, 14.827670645852413, 4.903624440863398, 0.44733965218114946, 0.6688345476881031, 67.06127230930161, 1107.9870707070604, 0.7068065618553272, 13.425454545454516, 4.839595250509433, 0.4546340730537699, 0.6742655805050187, 66.59641970442632, 1345.9851035608572, 0.6960869253303297, 15.438016528925617, 4.940462851541567, 0.4432579102634416, 0.6657761712944085, 67.06127230930143]
[3, 4709.753131313117, 0.48571551246808725, 36.572121212121154, 8.575821094271006, 0.12586044281195802, 0.3547681536045168, 135.32856472788518, 5990.862463013992, 0.4567420277034764, 44.86980920314204, 8.7286509733354, 0.12077282103222557, 0.34752384239390766, 136.21570698831587, 4858.513939393929, 0.48747568323453744, 39.80929292929269, 8.531137031942126, 0.12982222732374243, 0.3603085168626221, 135.34130823886548, 6124.5582083461195, 0.4558669337308407, 45.602183450667944, 8.744647255083544, 0.12002832491465375, 0.34645104259426573, 136.2157069883159]
[3, 880.1869696969371, 0.587273179578481, 13.626161616161404, 6.9101021725155745, 0.2834072849709215, 0.5323601083579812, 110.92331503469282, 1300.2342618100192, 0.5683949052679675, 17.656973778185623, 7.017947278097293, 0.2764666959214205, 0.5258010041084179, 110.382869983733, 953.1727272726877, 0.586557583219253, 14.223434343434281, 6.905300891076957, 0.285236649321498, 0.5340755090073855, 110.78948436467407, 1159.9099071523274, 0.5765554197453002, 16.19498010407067, 6.994849308580181, 0.2776483216914463, 0.5269234495554799, 110.38644582875561]
[3, 743.9825252525116, 0.6791212356031022, 11.677474747474758, 5.326239124867976, 0.41377798694010826, 0.6432557710118956, 70.75086643894473, 1731.0776451382478, 0.6595924619528596, 18.645852464034256, 5.47070078410034, 0.39994532144683786, 0.6324123033645359, 71.2241597504749, 1465.1120202020052, 0.6726627986202932, 16.591818181818113, 5.348938461169273, 0.41481579430670357, 0.6440619491219021, 70.7141870032267, 1542.794408733803, 0.6653045292846446, 17.302520151004863, 5.40254326241181, 0.40824233175817565, 0.6389384412900633, 71.22415975047495]
[3, 854.7740404040193, 0.4291894946609386, 15.497272727272634, 9.231621659748425, 0.10802625242322214, 0.3286734738661186, 99.31159786350962, 1327.9638812366038, 0.40334612012609666, 20.463013978165247, 9.438699126173198, 0.10235754570748219, 0.319933658291031, 99.9441023949286, 996.252626262603, 0.43411417082801795, 16.446767676767617, 9.217276989841901, 0.10976156514641368, 0.33130282997042704, 99.86500775988866, 1331.1819202122122, 0.41237484653429995, 20.105091317212413, 9.394872589256684, 0.10419676842088904, 0.32279524225256023, 99.94410239492849]
[3, 930.1280808080608, 0.5397889699038443, 15.015757575757489, 7.464183967936794, 0.2336661463116008, 0.4833902629466183, 131.5559666942129, 1316.9475563717929, 0.5286948581991725, 18.29333741454941, 7.56446559127815, 0.22796543783270554, 0.47745726283375933, 132.50260820138774, 1250.7372727272589, 0.5329534225030559, 17.68474747474742, 7.501568435954827, 0.23307844097541067, 0.482781980789891, 131.86957170019608, 1612.4792368125595, 0.5150460532573721, 20.940006121824037, 7.673815331821997, 0.22024070764149858, 0.4692981010418629, 132.50260820138695]
[3, 477.37535353535196, 0.7522316799199158, 8.180606060606051, 4.144108052994778, 0.5217788593000714, 0.7223426190528089, 38.70431859733144, 882.4287317620608, 0.74227741943253, 11.236404448525617, 4.2173396806301175, 0.5153893050211606, 0.7179061951405356, 39.09479475187493, 734.0008080808028, 0.7519749522039019, 9.992727272727253, 4.1331496512988295, 0.5252828384858688, 0.724763988127079, 38.70431859733143, 852.667891031525, 0.7423622115748004, 11.176002448729667, 4.217257755374147, 0.514949911149433, 0.7176001053159294, 39.094794751874936]
[3, 1424.7696969696822, 0.5145652859776192, 19.138787878787774, 8.157576560190499, 0.17947757371696763, 0.4236479360470999, 72.86822326419319, 2592.7906336088204, 0.48254905811254406, 27.328946025915492, 8.34075832679582, 0.1743852964785894, 0.41759465571124044, 73.02434602209468, 2215.2942424242283, 0.5027432583841355, 24.27505050505054, 8.166348645398104, 0.18497310988674626, 0.4300850030944421, 72.41601234289847, 2399.049790837665, 0.49096171905593444, 26.022956841138516, 8.293591131836237, 0.1773817954959026, 0.4211671823586242, 73.0405884364129]
[3, 776.0446464646274, 0.645379196141649, 11.670101010100982, 6.195907001151988, 0.31948062952759926, 0.5652261755506368, 100.50216678462519, 1241.546066727889, 0.6222775042215937, 15.606264666870668, 6.347112994296177, 0.31109977752249884, 0.5577631912581709, 101.48437078232637, 1192.8053535353379, 0.6338637876774287, 14.763535353535339, 6.305974000191543, 0.3122144883175187, 0.5587615666073666, 101.66512986364424, 1400.7590041832466, 0.6186607750244615, 16.545556575859532, 6.374105441737222, 0.30780917984450085, 0.5548055333578612, 101.48437078232601]
[3, 483.3038383838372, 0.6055462932662233, 10.163232323232252, 6.604956515611376, 0.2974589582695645, 0.5453979815415203, 104.38079981617987, 1035.094684215883, 0.5845374974409231, 15.856035098459298, 6.742977878855007, 0.29004613500320503, 0.5385593142850702, 104.81735038816007, 765.3314141413922, 0.6003261007360093, 13.336060606060594, 6.603855946837635, 0.30343031833486395, 0.5508450946816754, 103.77309108008376, 967.3638404244361, 0.5840359279312641, 15.481583511886377, 6.724366707761614, 0.2942327909523588, 0.5424322915833448, 104.81735038816026]
[3, 1168.6253535353344, 0.6051842070450782, 13.893030303030244, 7.172672684594706, 0.2404086164677074, 0.4903148136327388, 118.5303194368079, 1921.3775124987164, 0.5724844280111696, 19.6782981328435, 7.3168953520387, 0.2364497485264383, 0.48626098807784107, 118.6277251770175, 1435.773131313119, 0.5908450356750028, 16.55636363636362, 7.200272993792043, 0.24307088052239573, 0.4930221906997653, 118.36180623194784, 1721.5089276604317, 0.581216675810486, 18.1696765636158, 7.266824706907913, 0.23953711821059934, 0.48942529379936967, 118.63486028689029]
[3, 498.8098989898985, 0.5782425748420925, 8.543030303030312, 7.335310915805236, 0.09385819304152639, 0.3063628453999055, 71.11757488222793, 736.8739924497479, 0.513443611655655, 11.733292521171272, 7.716365429274187, 0.0865604105517782, 0.29421150649112654, 71.36841512675676, 562.4929292929296, 0.5556461813510386, 9.709494949494935, 7.476694201630224, 0.09358568513416998, 0.3059177751196716, 71.14341853735358, 698.7848178757259, 0.5251953217350539, 10.897255382103848, 7.60463604364128, 0.09080518666738997, 0.30133898962362965, 71.36841512675652]
[3, 1012.4067676767414, 0.46963064140842287, 17.096868686868593, 8.52540711116233, 0.17006511070298957, 0.4123895133281029, 133.70841593429626, 1809.4651566166635, 0.4477430861960405, 24.524640342821975, 8.669785412207776, 0.16511801876004048, 0.4063471653156208, 134.71504795929886, 1652.2205050504879, 0.4594772955453262, 23.536262626262694, 8.555324482666641, 0.17357438526680952, 0.41662259332255314, 133.5523220503988, 2028.6085093357847, 0.44268138898138737, 26.339557188041898, 8.71632784886702, 0.16280509014398262, 0.40349112771408324, 134.71504795929872]
[3, 1417.6690909090732, 0.6643638899572503, 17.042020202020232, 5.462998669154155, 0.4065295735129067, 0.6375967169872401, 56.868589184634125, 1808.9486787062535, 0.6561081864570819, 19.298030813182137, 5.542152036583961, 0.39903486586416276, 0.6316920656966991, 57.44200865867104, 1696.863838383821, 0.6645610007971107, 18.40969696969684, 5.44409896249644, 0.4085918375675951, 0.639211887849088, 56.86858918463426, 1835.944291398839, 0.6544167995527352, 19.554331190694757, 5.54491288323121, 0.3986481788530435, 0.6313859191121096, 57.44200865867118]
[3, 2290.5455555555704, 0.5420663039344571, 23.73484848484838, 7.413643982998034, 0.2490318845015814, 0.4990309454348311, 133.79088120923421, 3309.507703295595, 0.5214440555821208, 30.026833996530662, 7.554015817561217, 0.238299475135234, 0.4881592723028356, 134.3490002291022, 2819.5913131313077, 0.5391605314504907, 26.775353535353386, 7.392368132523782, 0.25368608815426985, 0.5036726001623176, 134.7262247948087, 3068.821854912771, 0.5246265954578991, 28.824507703295378, 7.511950832418876, 0.24219777885606672, 0.49213593534313943, 134.36355311584052]
[3, 1497.3828282828122, 0.3324547610907086, 22.41898989898974, 10.965714419147517, 0.04095265279053156, 0.2023676179395596, 133.4035056658412, 2305.5868788898993, 0.2977091033888154, 28.8481787572695, 11.142359986438931, 0.03892763931009875, 0.19730088522380926, 133.80048047543315, 2232.50242424242, 0.3125885655526189, 27.649494949494915, 11.060568999999202, 0.04105061728395061, 0.20260951923330406, 133.4965354752918, 2766.24772982348, 0.292870782908199, 31.81634527089047, 11.167981754133747, 0.03900521094190264, 0.19749736945565285, 133.79489960003949]
[3, 1669.1367676767538, 0.4761664509258934, 19.698383838383688, 8.701013032694034, 0.14564070503009904, 0.38162901492168944, 87.4694108922193, 2595.26762575248, 0.4601864894617243, 25.54147535965692, 8.813094940402294, 0.1422088563536716, 0.3771058954109198, 87.9633986256536, 2380.877272727262, 0.4757414050704711, 23.8265656565656, 8.69645949705933, 0.14796687582899692, 0.3846646277330383, 87.67131876540691, 2718.8244056728918, 0.45062896747014564, 26.777675747372573, 8.86237729043181, 0.14065620051867592, 0.37504159838433376, 87.95366366822289]
[4, 1039.706969696954, 0.546451324544621, 9.349595959595943, 7.643337019962422, 0.14285368839914292, 0.37795990316320976, 169.16751493690833, 1028.3961840628456, 0.5278457647642492, 10.438016528925594, 7.825620886752401, 0.1433513970144432, 0.3786177452450468, 168.8760773594272, 858.9604040403916, 0.537375094280758, 9.192121212121162, 7.790457902588265, 0.1426636618712376, 0.37770843500144075, 169.7603627101762, 1557.5768799102148, 0.5046834203963679, 14.02193653708806, 7.965135644176537, 0.13859659900107224, 0.372285641679977, 168.87300548854827]
[4, 554.3639393939295, 0.5175661005151801, 10.027373737373717, 8.157833023883517, 0.15924570451994696, 0.3990560167695094, 93.04991462531606, 884.2869094990181, 0.4895154554942112, 14.13202734414843, 8.356838471014202, 0.15553971018472165, 0.39438523068786646, 93.2815211044101, 734.7866666666521, 0.500382913047615, 12.605858585858524, 8.242362376712373, 0.16132833894500564, 0.40165699165457786, 92.8455346246957, 928.3140495867672, 0.4855997093221374, 14.714212835424867, 8.375838460065744, 0.15449664422403755, 0.3930606113871467, 93.2793230150737]
[4, 249.59272727272557, 0.5202620428012441, 5.643838383838372, 8.33571748747837, 0.019780940720334667, 0.1406447322878986, 182.83595573248164, 261.01163146617677, 0.49297893920538743, 5.899500051015172, 8.441120893422115, 0.018679127138993636, 0.1366716032648832, 183.20303612136365, 184.32999999999862, 0.5429091141363003, 4.858080808080782, 8.165857970715148, 0.023486424854606672, 0.1532528135291704, 182.7848824150413, 271.0236710539748, 0.489015046421364, 6.120089786756443, 8.454515687765221, 0.01832654395472661, 0.1353755663135952, 183.20303612136385]
[4, 1133.6195959595661, 0.6658195205016941, 9.69171717171709, 5.76051932557906, 0.3628421283542496, 0.6023637840659494, 89.75263403652541, 1374.1216202428168, 0.6422715842642367, 12.711764105703395, 5.910761456394836, 0.35593996481413664, 0.5966070438857863, 90.65673382147158, 1080.4498989898702, 0.6519660361568865, 10.948080808080787, 5.816921634559712, 0.364295587184981, 0.6035690409431061, 89.75263403652565, 1484.7970615243198, 0.6427511518976412, 13.372513008876554, 5.932867883212086, 0.3546014416612038, 0.5954842077345156, 90.65673382147148]
[4, 351.64545454545237, 0.7014770433244051, 7.024242424242353, 5.22513984529447, 0.41808531782471176, 0.6465951730601704, 74.14601161672903, 585.6963575145298, 0.6877803018017483, 9.48086929905105, 5.320480668028731, 0.4111217107803726, 0.6411877344275798, 74.4793926619058, 278.1810101010069, 0.7096690593323088, 6.1917171717170625, 5.205734275323802, 0.41900049484746454, 0.6473024755456019, 74.26764227380133, 411.53208856238666, 0.6921008545068316, 8.004897459442857, 5.2981770211266825, 0.4119089563988507, 0.6418013371744022, 74.47939266190596]
[4, 283.1621212121223, 0.705608736354023, 5.285151515151452, 5.158537898161043, 0.38788997041118234, 0.6228081329038522, 95.31513286368697, 399.70329558207504, 0.6913342390434642, 6.700744821956905, 5.228832231240833, 0.38190100852074116, 0.617981398199607, 95.7695873486787, 334.1332323232332, 0.7000855241374921, 5.913434343434303, 5.16160228271631, 0.38826729925517806, 0.6231109847011028, 95.19694960570712, 517.3447607386931, 0.6816647647221574, 8.127946127946073, 5.301617418401891, 0.3763728416902335, 0.6134923322179614, 95.76958734867893]
[4, 331.19212121212166, 0.672679637534769, 6.234343434343348, 5.653291410284562, 0.3540400928476687, 0.5950126829300941, 107.1926901348388, 518.8116518722491, 0.6546570294539693, 8.545964697479791, 5.791117012672969, 0.3451007047176887, 0.5874527255172868, 107.84792072707637, 334.3471717171718, 0.6724326829775253, 6.385757575757518, 5.634957001129122, 0.3570479185797368, 0.5975348680869902, 106.93839018486462, 478.63411896744236, 0.652827913446932, 8.159065401489597, 5.779636205103874, 0.34641891235838057, 0.5885736252656761, 107.84792072707643]
[4, 474.3290909090912, 0.8094873109723639, 6.5414141414141085, 3.25109692399033, 0.6112653147637999, 0.7818345827371669, 41.43602572869633, 676.8746046321785, 0.7974144484075533, 8.280583613916937, 3.3294872339318573, 0.601959631291827, 0.7758605746471636, 41.77169349563123, 382.9981818181808, 0.8124105367068114, 6.062626262626246, 3.224150355897745, 0.6147428221610042, 0.7840553693209454, 41.425428179832444, 398.48056320783405, 0.8107378429841893, 6.132027344148525, 3.2548404740422527, 0.6119642064721881, 0.7822814113042621, 41.76236348255946]
[4, 433.76888888888806, 0.6869009381426091, 7.359595959595936, 5.469153122011368, 0.36801034588307313, 0.606638562805789, 98.92521619445752, 670.0448933782175, 0.6679456657018512, 9.953678196102375, 5.57159565036775, 0.36503557827603306, 0.6041817427529841, 98.67629234025347, 577.3252525252402, 0.6767605732280281, 9.035959595959575, 5.493950239196441, 0.3713114733190492, 0.6093533238762624, 98.2327469380557, 821.7168656259473, 0.6594572246582818, 11.460157126823734, 5.626281098864777, 0.36012303444816524, 0.6001025199481879, 98.67578349295317]
[4, 436.1715151515129, 0.6062344076690895, 7.283030303030239, 7.07779113992895, 0.22144017447199268, 0.470574302817305, 142.16378093718907, 832.4205693296497, 0.5537481728127197, 11.80246913580235, 7.407552231218015, 0.21175941590679723, 0.46017324553563216, 142.87937516371176, 598.0957575757375, 0.5709613769159791, 9.797373737373627, 7.277641836266441, 0.21855428017549225, 0.46749789323107355, 142.28225018127114, 755.8649117436887, 0.5609309084833819, 11.159065401489519, 7.365740245254362, 0.21252164060102646, 0.46100069479451594, 142.87937516371173]
[4, 932.8190909090773, 0.6630068832293357, 8.806363636363567, 5.9997475352394, 0.33202622181410063, 0.5762171654976105, 102.76583222919174, 1096.4155698398, 0.6446940594114748, 10.713090500969274, 6.129446314047233, 0.3264051086366681, 0.5713187452172982, 103.55851230989126, 800.6874747474619, 0.653289938056981, 8.662020202020127, 6.035998547557873, 0.3329514641363126, 0.5770194659942701, 102.81620962984364, 1468.2313029282554, 0.6264846262186956, 13.471380471380364, 6.227090026956012, 0.3203743215631304, 0.5660161848950349, 103.5585123098911]
[4, 183.53919191918777, 0.747454099406637, 4.063434343434297, 4.719912814208634, 0.4286766911539639, 0.6547340613974225, 80.80050257226704, 332.66064687276474, 0.7167700948875447, 6.546372819100043, 4.89855349829925, 0.4213068769669364, 0.6490815641866101, 81.47738944616066, 266.766363636361, 0.7341887426604855, 5.624949494949453, 4.769937353874372, 0.4306444291398836, 0.6562350410789443, 80.66443535636704, 357.68809305172505, 0.7139805542198074, 6.832262014080135, 4.913507207936419, 0.4198512702545996, 0.6479593121906649, 81.47738944616027]
[4, 461.7005050505043, 0.7603625728819635, 7.250404040403985, 4.376770189350566, 0.45471696255484145, 0.6743270442113689, 66.25449183247048, 547.4091419242894, 0.7447735097111063, 8.584124068972558, 4.4744405103407985, 0.4472182223617607, 0.6687437643535532, 66.73266729248121, 346.55909090908824, 0.7699389601085957, 6.1784848484848185, 4.324730327946401, 0.45523639934700544, 0.6747120862612478, 67.46991926723284, 578.3853688399113, 0.7431068428413393, 8.955106621773243, 4.498724414416556, 0.4441006370617759, 0.6664087612432597, 66.73266729248118]
[4, 965.3334343434113, 0.6003095738559089, 8.773636363636287, 6.917568445174465, 0.19146237628813387, 0.4375641396277052, 193.1433466541177, 1305.526374859708, 0.556655420406568, 11.79716355473921, 7.159843158212245, 0.18434874614979926, 0.42935852867947, 194.0690597630526, 837.8978787878567, 0.5819541417761425, 8.62919191919187, 7.029025464111437, 0.19036536067748186, 0.43630879051135546, 194.66372893976958, 1362.5415773900677, 0.5604733700846009, 11.92102846648292, 7.147363325773598, 0.18366183407320216, 0.4285578538227974, 194.07130196202542]
[4, 347.489797979796, 0.5285013046036227, 6.862323232323192, 8.379056593153592, 0.1210517855320886, 0.3479249711246501, 96.87081340004643, 560.0219365370814, 0.4843282852603118, 10.125395367819552, 8.665734119097033, 0.1209367661229407, 0.3477596384328416, 96.6554373162336, 450.48121212120725, 0.49851417330446607, 8.9149494949494, 8.570271486856942, 0.12381319253137435, 0.35187098847642206, 96.53547206727916, 614.3293541475282, 0.4728471101077259, 10.78849097030906, 8.727626825208528, 0.12007329178891757, 0.34651593295102256, 96.66205675267489]
[4, 948.7123232323177, 0.6475214317058106, 6.85333333333327, 6.492140519999157, 0.23299134782165087, 0.48269177310334477, 142.36220322971693, 1228.8937863483163, 0.6279757015777859, 9.343128252219202, 6.792399275902025, 0.23417296413712982, 0.48391421154697434, 141.61102785553612, 871.489393939386, 0.6620974184310857, 7.169797979797904, 6.626642198857265, 0.23983854708703187, 0.489733138644948, 141.51038117251002, 1292.2856851341526, 0.6270068835807125, 9.707580859096076, 6.800546178045321, 0.23357936392011452, 0.4833004902957523, 141.58874359799174]
[4, 384.1378787878777, 0.6264015392877235, 7.248383838383777, 6.532428448335869, 0.26232248239975514, 0.5121742695604252, 111.22044910385503, 747.0702989490837, 0.596365628975714, 11.124783185389196, 6.7270950228243365, 0.25746701258940274, 0.5074120737520962, 111.14015557491743, 601.8495959595925, 0.6058452264251208, 9.761313131313093, 6.639359365166005, 0.26280943271094775, 0.5126494247640855, 110.70255612535975, 707.5602489541826, 0.596881735694031, 10.870319355167766, 6.71334028929666, 0.25902185456714516, 0.5089418970443926, 111.13934255821603]
[4, 1667.5224242424001, 0.7939162343283995, 12.041010101010071, 3.4311086557327823, 0.5742324354657689, 0.7577812583231185, 81.80858908840035, 1867.1757983879177, 0.7887791216015818, 13.083766962554796, 3.471809909344317, 0.5691340056680021, 0.7544097067694729, 82.63422033325615, 911.5913131313026, 0.8107333352827466, 8.115151515151481, 3.3475816858080347, 0.5818166768697072, 0.7627690848937883, 81.80858908840032, 1854.4438322620158, 0.7883880958725746, 12.888480767268526, 3.484406518240072, 0.5682160183030533, 0.7538010468970266, 82.63422033325621]
[4, 1331.5652525252094, 0.7387265996339878, 8.515353535353468, 4.619307850162147, 0.4578148403224161, 0.6766201595595687, 121.42417656440473, 1739.262728293017, 0.7223894206857236, 11.05703499642885, 4.7285464990224835, 0.44984197363051714, 0.6707025970059436, 122.64888404917514, 1091.879999999965, 0.7399306509866737, 7.655151515151451, 4.603095150247119, 0.45999809713294565, 0.6782315954988721, 121.42417656440463, 1799.4727068666311, 0.722235765472136, 11.283338434853514, 4.7426856364906795, 0.44888386013595877, 0.6699879552170761, 122.64888404917514]
[4, 907.7854545454446, 0.5656842747678128, 10.284444444444375, 7.5029136188658825, 0.1832948576675849, 0.42812948703351994, 148.44067156909068, 1137.6146311600785, 0.5403486858389708, 12.467197224772944, 7.60596120964923, 0.18181103521344005, 0.42639305249199366, 148.4936303563228, 716.4585858585784, 0.5721611780718427, 9.038787878787847, 7.432519920702046, 0.18521115192327312, 0.4303616524776262, 148.8657733055129, 1333.3269054178031, 0.5372360328879049, 13.86950311192735, 7.644682203159597, 0.1792996620920797, 0.4234379081897129, 148.50288505552766]
[4, 1285.4423232322952, 0.715584141346772, 8.940101010100955, 5.190391678256088, 0.3799268850117335, 0.6163820933574673, 116.81640636735702, 1491.854912763992, 0.7039728776795074, 10.288746046321805, 5.284167429384387, 0.3752699430846063, 0.6125928036506847, 117.10091723029097, 1007.3831313131211, 0.7238415846639579, 7.235252525252451, 5.1383108361358305, 0.385904739312315, 0.6212123141988696, 116.03544356444583, 1848.2722171206917, 0.6833955116737528, 12.774614835220824, 5.391190776691375, 0.37065680191613537, 0.6088159014974357, 117.10091723029088]
[4, 1241.2468686868256, 0.7714257854292821, 8.340404040403966, 3.995517781225055, 0.5282415773900623, 0.7268022959444076, 75.32242523125004, 1716.8966431996662, 0.7568638087497288, 11.250688705234046, 4.0977018020931695, 0.5196730361184825, 0.7208835107827634, 76.08252033763485, 731.2866666666681, 0.7831558417646639, 5.681616161616111, 3.9470797464266614, 0.5332410417304356, 0.7302335528654074, 75.32242523125007, 1270.7384960718175, 0.7641526841111149, 8.821344760738691, 4.064535673665273, 0.5237878928937046, 0.7237319205988532, 76.08252033763472]
