label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[4, 456.1517171717116, 0.5637252516647862, 7.081010101010035, 8.497516310716104, 0.10371692174267935, 0.3220511166611278, 146.39822105185758, 632.192633404748, 0.4833354233012494, 10.181614121008062, 8.861311482064837, 0.10391165376587394, 0.32235330580881894, 146.44231826686175, 495.00606060605577, 0.5154396267129492, 8.847878787878722, 8.710636231293858, 0.10664920416284052, 0.3265718973868396, 146.0239465849391, 736.1381491684407, 0.4848398111359488, 10.883379247015625, 8.895916480978808, 0.10260432999300087, 0.3203191065063102, 146.43463792661433]
[4, 2777.280707070733, 0.773518172830852, 16.69949494949489, 3.7270325225201666, 0.48892132435465774, 0.6992290928977839, 108.49109067721264, 3270.656565656581, 0.7634126842456295, 19.154474033261803, 3.7991232703030877, 0.48152352308854585, 0.6939189600295886, 109.11468885073337, 1082.3004040403935, 0.8105247569737766, 8.473131313131283, 3.538365713299486, 0.503942419140904, 0.7098890188902094, 109.0513672532336, 2937.1828384858704, 0.7691038679409323, 17.547087031935426, 3.768927350764386, 0.4842900815296953, 0.6959095354496124, 109.11468885073354]
[4, 437.7857575757541, 0.6291695404590637, 6.573636363636299, 7.0069675379520575, 0.18916973268033874, 0.43493646970602357, 146.76797652898682, 602.3915926946104, 0.5852386348246665, 8.54382205897357, 7.279882693007354, 0.18275281509861782, 0.4274959825526058, 147.0121226349424, 439.74818181818, 0.5969447753201849, 6.99646464646458, 7.109063423719323, 0.1919094837261504, 0.4380747467341052, 145.94735456049722, 624.3952657891937, 0.573309790883706, 8.885011733496551, 7.31365121004854, 0.18386271977123866, 0.4287921638407571, 147.01212263494284]
[4, 676.2849494949381, 0.5701988710039508, 8.99222222222213, 7.670844623911042, 0.18126438118559327, 0.4257515486590663, 119.78924471492195, 959.4759718395959, 0.5294016729657548, 12.121824303642514, 7.903819167366482, 0.1766559648733082, 0.4203046096265281, 119.67852472046702, 629.0469696969595, 0.5599883769421187, 8.988787878787813, 7.69911548421223, 0.18295866238138966, 0.42773667411316235, 119.51402292760025, 881.008978675632, 0.5351196876702392, 11.348331802877288, 7.857386137311337, 0.17734943537814613, 0.4211287634182046, 119.70412971222429]
[4, 489.0676767676749, 0.4475290841309229, 8.23373737373735, 9.202260914957105, 0.06340641771247835, 0.25180630991394626, 179.69646094709444, 727.4505662687391, 0.4014128760723577, 11.522599734720892, 9.517340714402982, 0.06050968814663306, 0.2459871706952073, 180.22245851498013, 571.0374747474576, 0.43357480674406895, 9.19080808080805, 9.292857935301376, 0.06210608101214163, 0.24921091671943593, 179.8833976452989, 789.9087848178659, 0.4031601171267415, 11.474747474747355, 9.461042964374649, 0.05933506844360097, 0.2435879070142871, 180.23259000536584]
[4, 342.4972727272704, 0.5133026649329159, 7.447979797979745, 8.375910470764586, 0.12639853076216712, 0.3555257104094824, 82.53358438738657, 704.4630139781574, 0.45243961982617986, 12.797673706764542, 8.805695296052916, 0.11955630546497895, 0.34576915053974805, 82.65235158354949, 548.8206060606, 0.4653054527853041, 11.009494949494892, 8.694951201769445, 0.124408830731558, 0.35271636016997854, 82.37239469414115, 541.7483930211158, 0.4651542569311627, 10.873788388939827, 8.70881009732443, 0.122897241682276, 0.35056702880087853, 82.66689671832862]
[4, 1271.0564646464527, 0.5152156422898081, 12.897878787878728, 7.860375822502239, 0.14686841648811344, 0.38323415360339874, 130.4636377385829, 1544.1733496581937, 0.48404425528377204, 16.16845219875521, 8.11491327519502, 0.14300748032463717, 0.378163298489736, 130.7572116919289, 935.5681818181675, 0.5189837656282345, 11.03181818181814, 7.8410197576308756, 0.15175969288848074, 0.38956346451955776, 130.02879756596909, 1596.6597285991174, 0.47877780279532406, 16.269564330170354, 8.092599890579367, 0.14117421745276673, 0.37573157633178333, 130.75950967207055]
[4, 273.6245454545446, 0.650293416238494, 4.831212121212097, 6.740051053759392, 0.16615744311804923, 0.4076241444247988, 139.3368901257339, 416.81124375063365, 0.6007705429989605, 6.536986021834507, 7.000697707981182, 0.1594179326228932, 0.3992717528487248, 139.66245113157467, 272.2682828282827, 0.6301863658880849, 4.938787878787829, 6.813061589043734, 0.16736899806142236, 0.4091075629482085, 138.81322643146336, 349.824405672889, 0.596329544529248, 6.039893888378719, 6.979406985682617, 0.16282290200226834, 0.4035131992912603, 139.6624511315746]
[4, 640.065959595948, 0.6028727134858411, 7.722525252525214, 7.135181837537533, 0.19831389654116927, 0.4453244845516236, 103.90216103509714, 2047.4558718498165, 0.5152657230018372, 19.389960208141993, 7.671850028464089, 0.1828350140659027, 0.4275921117910183, 104.52280856458243, 1698.4911111110944, 0.5259830147281906, 16.705252525252458, 7.558887425992513, 0.18925279563309866, 0.4350319478303848, 103.85451936543068, 1685.3739414345455, 0.519714273054423, 16.905417814508628, 7.6311830112918795, 0.18685744384884548, 0.4322701051991052, 104.52490996152922]
[4, 274.3142424242422, 0.7385973426321397, 4.758282828282728, 4.870001937574579, 0.4090996684011835, 0.6396089964980038, 95.40632793183774, 383.86358534842583, 0.7146082050553191, 6.195592286501314, 4.984115574057372, 0.4042928202460471, 0.6358402474254419, 95.95498081827549, 330.1193939393938, 0.7256752953993069, 5.581414141414083, 4.91175292480179, 0.41049479644934195, 0.64069867835773, 95.3026017526885, 527.9745944291319, 0.703463945214208, 7.953576165697363, 5.06716296471188, 0.3973215597678777, 0.6303344824518786, 95.95498081827544]
[4, 626.5856565656501, 0.6838720364950118, 6.7599999999999545, 5.590668938707108, 0.34867805325987145, 0.5904896724413319, 76.9253775918938, 897.6879910213144, 0.656817859424188, 9.744515865727957, 5.791579425092131, 0.34140378638466334, 0.5842976864447295, 77.53388622500849, 534.6971717171687, 0.707773005607741, 6.330505050504987, 5.537082657126365, 0.35227111009080714, 0.5935243129736196, 76.76048213735427, 815.8973574124998, 0.6640300876075391, 9.022344658708295, 5.765511138861622, 0.34212113789646087, 0.5849112222350165, 77.53388622500832]
[4, 460.0487878787846, 0.36143409558473766, 10.995252525252447, 9.84259164760388, 0.048191694725028045, 0.2195260684406935, 118.33398849757587, 618.1987552290545, 0.3413868388866414, 13.191919191919151, 9.977771262507277, 0.04699648919008107, 0.2167867366562841, 118.33448616423013, 377.2909090909084, 0.37722539064732213, 9.857171717171617, 9.728293610228594, 0.052113161922252814, 0.22828307410373816, 117.66877599303673, 556.9380675441247, 0.3532954196426419, 12.300377512498693, 9.919222652001231, 0.04731467706179626, 0.21751937169318106, 118.33428764666712]
[4, 2827.746464646481, 0.6089805349943168, 20.076363636363528, 6.287027065729769, 0.31427499744923987, 0.5606023523400877, 158.71261180796134, 3241.6808488929905, 0.599195388075661, 22.269360269360018, 6.378374620708356, 0.3063750962280179, 0.5535116044203752, 160.31137029104346, 1756.5268686868428, 0.6263876680187825, 15.334545454545404, 6.17924305766673, 0.3226154780124478, 0.5679924982008545, 158.71261180796097, 3183.597183960834, 0.5984870966340857, 22.025099479644666, 6.392566995191679, 0.30601979598062246, 0.5531905602779411, 160.31137029104332]
[4, 81.71363636363593, 0.7343565081088, 2.5946464646464453, 5.442376231291421, 0.31956816651362097, 0.5653036056081908, 88.75450157678215, 176.42097745127924, 0.667762825761501, 4.731353943475151, 5.8391010604830855, 0.31573006429622796, 0.561898624572287, 88.66310800716195, 149.8701010100986, 0.6743115238781009, 4.234949494949439, 5.7741188157031855, 0.31941957453321085, 0.5651721636220337, 88.50042397312954, 208.92327313539425, 0.6659967742966827, 4.955310682583383, 5.834802388524346, 0.31698770016752414, 0.5630166073638717, 88.66096785010518]
[4, 285.58272727272566, 0.8019663776695982, 4.211818181818141, 3.6633811106495093, 0.5608683756759513, 0.7489114605051462, 47.65331568597405, 571.9935720844751, 0.7654256848358395, 7.367513519028638, 3.866693780986113, 0.5398577337417839, 0.7347501165306365, 48.08170185754357, 243.5909090909048, 0.7814004007947728, 4.89373737373732, 3.7558284273850147, 0.5537788337924701, 0.744163176858725, 47.69196770317327, 274.2586470768261, 0.7779343259310707, 5.145903479236796, 3.793952106231712, 0.5484290893525574, 0.7405599836289816, 48.081701857543614]
[4, 496.60242424242324, 0.6400042910093335, 7.682828282828197, 6.553523304927109, 0.24503955718804207, 0.49501470401195363, 143.00318102495262, 672.4066931945622, 0.6021889812275848, 9.740434649525483, 6.694607139275076, 0.24656467186450212, 0.4965527885980524, 142.06417994520598, 635.5248484848291, 0.6080469935829339, 9.431515151515095, 6.641346802213697, 0.2495765074992348, 0.4995763280012723, 141.45100120693564, 939.207631874287, 0.593821448793694, 11.932047750229474, 6.764472726115698, 0.2397351619230649, 0.4896275747168095, 142.0672399811312]
[4, 274.3142424242422, 0.7385973426321397, 4.758282828282728, 4.870001937574579, 0.4090996684011835, 0.6396089964980038, 95.40632793183774, 383.86358534842583, 0.7146082050553191, 6.195592286501314, 4.984115574057372, 0.4042928202460471, 0.6358402474254419, 95.95498081827549, 330.1193939393938, 0.7256752953993069, 5.581414141414083, 4.91175292480179, 0.41049479644934195, 0.64069867835773, 95.3026017526885, 527.9745944291319, 0.703463945214208, 7.953576165697363, 5.06716296471188, 0.3973215597678777, 0.6303344824518786, 95.95498081827544]
[4, 617.5527272727097, 0.6297829723775651, 10.267878787878637, 6.3218364823134685, 0.32264349556167743, 0.5680171613267309, 132.89813667991058, 670.6597285991111, 0.6248908800934212, 11.023160901948664, 6.35474193920273, 0.3222045238351552, 0.5676306227073687, 133.84388872105555, 607.6064646464488, 0.627463785908947, 10.203434343434225, 6.340637069240151, 0.32241228446076936, 0.5678136001019783, 133.89511616387693, 1165.0997857361453, 0.6078844124287889, 14.761452912967789, 6.5040768097792325, 0.3108410995794164, 0.5575312543520914, 133.84053390958468]
[4, 410.2376767676737, 0.5706977741431054, 6.247575757575716, 8.335195939780247, 0.10114470972349762, 0.3180325607913404, 159.07604220516484, 565.0258136924751, 0.4958085859683438, 8.98377716559534, 8.701227063186463, 0.1012330407243728, 0.3181714014872688, 159.05805929650447, 433.53494949494603, 0.5167294625328228, 7.8238383838383205, 8.578274238233401, 0.103954132231405, 0.32241918713284573, 158.6040345419443, 670.3077237016563, 0.49102235360342295, 9.767574737271673, 8.729103142010366, 0.09994176948538437, 0.316135682081894, 159.05178247600182]
[4, 81.71363636363593, 0.7343565081088, 2.5946464646464453, 5.442376231291421, 0.31956816651362097, 0.5653036056081908, 88.75450157678215, 176.42097745127924, 0.667762825761501, 4.731353943475151, 5.8391010604830855, 0.31573006429622796, 0.561898624572287, 88.66310800716195, 149.8701010100986, 0.6743115238781009, 4.234949494949439, 5.7741188157031855, 0.31941957453321085, 0.5651721636220337, 88.50042397312954, 208.92327313539425, 0.6659967742966827, 4.955310682583383, 5.834802388524346, 0.31698770016752414, 0.5630166073638717, 88.66096785010518]
[4, 415.3694949494927, 0.6087005053906035, 5.899797979797918, 7.193613504890792, 0.15258537394143457, 0.3906217786317534, 184.42932422281328, 656.6942148760265, 0.5719897239710733, 8.51158045097437, 7.437646118329486, 0.14780151439521388, 0.3844496253024756, 184.86610697560266, 456.0818181818167, 0.6261499498401811, 6.5670707070706715, 7.199665220511964, 0.1514360830527497, 0.3891478935478768, 184.82980721984038, 634.1285583103678, 0.5740103276063168, 8.507295173961818, 7.4363719878293795, 0.14851227624815977, 0.3853729054411581, 184.8661069756023]
[4, 2578.550909090932, 0.6069058875231198, 17.796969696969633, 6.405709719891467, 0.3081666768697071, 0.5551276221462116, 161.44921508285267, 2981.574125089304, 0.5944038204439789, 20.084889297010275, 6.498233444696276, 0.3002890882297128, 0.5479863942012728, 163.0752975595868, 1570.6212121211747, 0.6215399943310106, 13.298585858585819, 6.311296254068664, 0.31627776757473725, 0.562385781803503, 161.4492150828526, 2977.539434751569, 0.5953076746472388, 20.108152229364162, 6.49605291230343, 0.29972747856822757, 0.5474737240893188, 163.07529755958655]
[4, 109.05454545454492, 0.6436675811176841, 3.9658585858585544, 6.079893723838754, 0.22137591572288548, 0.4705060209209713, 211.40824242235294, 164.34220997857332, 0.617143841736611, 4.95928986838075, 6.238492956424777, 0.21355735695799946, 0.4621226644063235, 212.44764442530118, 85.8652525252524, 0.6685249868231375, 3.186464646464608, 5.918525407013205, 0.23171234567901233, 0.48136508564603264, 211.4000467850641, 139.28007346189128, 0.618947571053064, 4.544638302214032, 6.213377076149714, 0.21250428158659537, 0.4609818668739535, 212.447644425301]
[4, 455.32434343433783, 0.542229276381864, 7.466969696969629, 8.71425634885263, 0.10737100295888177, 0.3276751485219497, 129.75746955193287, 670.3374145495238, 0.47855677702170596, 10.769411284562775, 9.01391460770683, 0.10762916868663651, 0.32806884747966625, 129.84044764401528, 543.6167676767614, 0.5027583311376485, 9.435555555555496, 8.884528634510017, 0.11041844199571474, 0.33229270530018373, 129.46231054528144, 762.3888378736724, 0.47636762219617423, 11.419344964799487, 9.044834611949467, 0.10636265291170634, 0.3261328761589459, 129.83178182458533]
[4, 270.0658585858561, 0.778171196183341, 5.1816161616161125, 3.820213364562748, 0.5431835833078257, 0.7370098936295398, 47.17272436700769, 292.7579838791943, 0.7730825015446152, 5.760330578512375, 3.881633763415898, 0.5389724448262073, 0.7341474271740025, 47.6424671270755, 172.6801010100993, 0.7872465879856128, 4.423333333333304, 3.7561725481360777, 0.5504889348025711, 0.741949415258595, 47.166639170281776, 371.42893582287246, 0.7725645710726606, 6.280277522701734, 3.8778656870166692, 0.5389707948089432, 0.7341463034088935, 47.6424671270757]
[4, 1538.814545454497, 0.6472764273284728, 13.35777777777767, 5.9105298808340265, 0.36149563820018366, 0.6012450733271614, 127.39414669409783, 2355.9057239057393, 0.6294311697583022, 19.35231098867439, 6.039237900435987, 0.35229564403458213, 0.593544980632961, 128.67807375277596, 1643.0006060605874, 0.6420110452263429, 15.996363636363577, 5.934362094908874, 0.3624632588511376, 0.6020492163030674, 127.39414669409807, 2153.7000306091268, 0.6310302969780214, 18.45117845117823, 6.035623200976033, 0.3531406298470884, 0.594256367106898, 128.67807375277636]
[4, 96.7128282828272, 0.5909383747816668, 4.704949494949445, 7.415151080613104, 0.14034738292011015, 0.37462966102553885, 280.8547130842532, 545.6906438118481, 0.5283410504882753, 9.858585858585807, 7.791862252824369, 0.12600090854010523, 0.35496606674456255, 279.0568955897353, 527.362020202007, 0.5535875503397396, 9.372323232323152, 7.629216986588139, 0.13686166717681872, 0.36994819526092937, 278.9826371548208, 555.5869809203058, 0.527919706218161, 9.95653504744405, 7.799400250914916, 0.12622674749606755, 0.35528403777269185, 279.0568955897366]
[4, 1417.753838383819, 0.6439718564956101, 10.67020202020197, 5.931277832092423, 0.28784099071523317, 0.5365081459914968, 136.95438646213643, 2033.563105805516, 0.5952384072503917, 16.90541781450861, 6.236706630829027, 0.2785933287397269, 0.5278194092108843, 138.20684731316302, 958.869090909083, 0.6504631786335272, 10.888888888888834, 6.063316122524709, 0.28898235384144466, 0.537570789609559, 136.98159126275945, 1981.7981838587768, 0.5964953715810974, 16.57198245077024, 6.2368004105851185, 0.27934342554681235, 0.5285294935448848, 138.20684731316294]
[4, 165.47050505050206, 0.5456869300121203, 5.605656565656511, 6.9960346652757766, 0.09384278134884197, 0.30633769168817926, 305.58044429283626, 331.1526374859664, 0.5276238526115572, 7.8988878685847945, 7.147547025303717, 0.09074659283667022, 0.301241751483207, 305.9111505856331, 300.543737373735, 0.6499744230516857, 7.129797979797904, 6.577450627802881, 0.16539386797265582, 0.40668644921198915, 305.5897167030555, 344.5167840016266, 0.5266490359016412, 8.010305070911114, 7.147985805701765, 0.0905170374380381, 0.30086049497738665, 305.91115058563315]
[4, 456.1517171717116, 0.5637252516647862, 7.081010101010035, 8.497516310716104, 0.10371692174267935, 0.3220511166611278, 146.39822105185758, 632.192633404748, 0.4833354233012494, 10.181614121008062, 8.861311482064837, 0.10391165376587394, 0.32235330580881894, 146.44231826686175, 495.00606060605577, 0.5154396267129492, 8.847878787878722, 8.710636231293858, 0.10664920416284052, 0.3265718973868396, 146.0239465849391, 736.1381491684407, 0.4848398111359488, 10.883379247015625, 8.895916480978808, 0.10260432999300087, 0.3203191065063102, 146.43463792661433]
[4, 493.97969696969636, 0.794042431381466, 3.9003030303030264, 4.066060215773178, 0.4048509131721253, 0.6362789586118067, 144.46548702975414, 829.7697173757772, 0.7461174249656654, 6.549229670441801, 4.342676082266897, 0.3972532688325449, 0.6302803097293656, 144.90435347739933, 511.8654545454542, 0.7866887712042578, 4.0440404040403966, 4.074122535962765, 0.40618486889092953, 0.6373263441055371, 143.91833094401915, 628.7457402305872, 0.7760286094357035, 4.644322007958363, 4.105055497936637, 0.4009779147427439, 0.633228169574557, 144.9043534773992]
[4, 1193.1353535353105, 0.6722500133426567, 8.786060606060506, 5.777913142192642, 0.35246761554943373, 0.5936898310982206, 134.64853603810045, 1865.2076318742886, 0.6444091495332447, 13.028670543821953, 5.9692937434866815, 0.34185995629942284, 0.5846879135910223, 136.00506094482108, 1374.1921212120849, 0.6625097876548064, 10.318989898989809, 5.8469923541014, 0.35054577083971017, 0.592069059181199, 134.6485360381006, 1808.7131925313604, 0.6467969315026005, 12.947862463013879, 5.977165366409953, 0.3416174714279731, 0.5844805141559238, 136.00506094482117]
[4, 296.31080808080725, 0.6137526438787861, 4.96393939393937, 7.374665919724577, 0.0439637536986022, 0.2096753531023668, 236.36388424716293, 389.266911539634, 0.5681003062101654, 6.233343536373826, 7.596250557850444, 0.04185580054616301, 0.20458690218624215, 236.52733638873772, 169.78060606060382, 0.6678465422300702, 3.9335353535353366, 7.15853806958301, 0.04892405876951331, 0.22118783594382696, 235.64659704606137, 314.5021936537061, 0.5778109030984138, 5.49821446791141, 7.548600415855124, 0.042685098181908965, 0.20660372257514859, 236.5260205853621]
[4, 1482.942626262608, 0.8311659556248032, 8.528888888888885, 3.169030311471858, 0.5150888990919295, 0.7176969409799163, 119.06617537621496, 1563.8505254565782, 0.8252097044577696, 8.93694520967244, 3.2138386418608604, 0.5124407710167358, 0.715849684652257, 119.36084285286401, 440.480303030299, 0.8667361018027862, 3.4269696969696697, 2.980875260712861, 0.5299641006019795, 0.7279863327027366, 118.16843524019338, 1514.8055300479475, 0.8253099337997795, 8.710641771247793, 3.2061296359951617, 0.5131521054308772, 0.7163463585660761, 119.36084285286411]
[4, 1223.8217171716994, 0.6541858293114277, 11.08252525252519, 6.1935145553682265, 0.2934501326395265, 0.5417103770831112, 139.4603394943924, 1577.989388837865, 0.6345866390428916, 13.397408427711355, 6.274056273988886, 0.29050348127096637, 0.5389837486148968, 138.82120529107922, 909.0873737373661, 0.654249384560917, 9.647171717171647, 6.1381807843660745, 0.3016780889705132, 0.5492522999228252, 137.88253590350652, 1507.661463115998, 0.6336098451642297, 13.284358738904112, 6.280944537061222, 0.29192816447363756, 0.5403037705528599, 138.8212052910791]
[4, 461.74131313131005, 0.5149706044491935, 8.278686868686814, 8.299233322950597, 0.12699410264258748, 0.3563623193360761, 101.78262409945951, 1004.4110805019808, 0.4429907651236382, 15.197530864197507, 8.770053080543528, 0.12012520747405557, 0.3465908358194942, 101.92131982697778, 770.754141414129, 0.4573753832023902, 12.919393939393883, 8.644354897347279, 0.12519959187837978, 0.3538355435486658, 101.57208130604401, 758.6343230282555, 0.4567892736506235, 12.806550352004857, 8.657889079403645, 0.1236220416947182, 0.3515992629325582, 101.93954020154911]
[4, 165.47050505050206, 0.5456869300121203, 5.605656565656511, 6.9960346652757766, 0.09384278134884197, 0.30633769168817926, 305.58044429283626, 331.1526374859664, 0.5276238526115572, 7.8988878685847945, 7.147547025303717, 0.09074659283667022, 0.301241751483207, 305.9111505856331, 300.543737373735, 0.6499744230516857, 7.129797979797904, 6.577450627802881, 0.16539386797265582, 0.40668644921198915, 305.5897167030555, 344.5167840016266, 0.5266490359016412, 8.010305070911114, 7.147985805701765, 0.0905170374380381, 0.30086049497738665, 305.91115058563315]
[4, 1271.0564646464527, 0.5152156422898081, 12.897878787878728, 7.860375822502239, 0.14686841648811344, 0.38323415360339874, 130.4636377385829, 1544.1733496581937, 0.48404425528377204, 16.16845219875521, 8.11491327519502, 0.14300748032463717, 0.378163298489736, 130.7572116919289, 935.5681818181675, 0.5189837656282345, 11.03181818181814, 7.8410197576308756, 0.15175969288848074, 0.38956346451955776, 130.02879756596909, 1596.6597285991174, 0.47877780279532406, 16.269564330170354, 8.092599890579367, 0.14117421745276673, 0.37573157633178333, 130.75950967207055]
[4, 165.47050505050206, 0.5456869300121203, 5.605656565656511, 6.9960346652757766, 0.09384278134884197, 0.30633769168817926, 305.58044429283626, 331.1526374859664, 0.5276238526115572, 7.8988878685847945, 7.147547025303717, 0.09074659283667022, 0.301241751483207, 305.9111505856331, 300.543737373735, 0.6499744230516857, 7.129797979797904, 6.577450627802881, 0.16539386797265582, 0.40668644921198915, 305.5897167030555, 344.5167840016266, 0.5266490359016412, 8.010305070911114, 7.147985805701765, 0.0905170374380381, 0.30086049497738665, 305.91115058563315]
[4, 456.1517171717116, 0.5637252516647862, 7.081010101010035, 8.497516310716104, 0.10371692174267935, 0.3220511166611278, 146.39822105185758, 632.192633404748, 0.4833354233012494, 10.181614121008062, 8.861311482064837, 0.10391165376587394, 0.32235330580881894, 146.44231826686175, 495.00606060605577, 0.5154396267129492, 8.847878787878722, 8.710636231293858, 0.10664920416284052, 0.3265718973868396, 146.0239465849391, 736.1381491684407, 0.4848398111359488, 10.883379247015625, 8.895916480978808, 0.10260432999300087, 0.3203191065063102, 146.43463792661433]
[4, 273.6245454545446, 0.650293416238494, 4.831212121212097, 6.740051053759392, 0.16615744311804923, 0.4076241444247988, 139.3368901257339, 416.81124375063365, 0.6007705429989605, 6.536986021834507, 7.000697707981182, 0.1594179326228932, 0.3992717528487248, 139.66245113157467, 272.2682828282827, 0.6301863658880849, 4.938787878787829, 6.813061589043734, 0.16736899806142236, 0.4091075629482085, 138.81322643146336, 349.824405672889, 0.596329544529248, 6.039893888378719, 6.979406985682617, 0.16282290200226834, 0.4035131992912603, 139.6624511315746]
[4, 1098.9321212121092, 0.5698504836347523, 10.908686868686841, 7.626564807689538, 0.14416944189368433, 0.37969651288059564, 173.8744687175756, 1581.5247423732226, 0.5153661975498129, 15.274971941638547, 7.940212349190689, 0.14129118129482968, 0.3758871922463303, 173.74972061135264, 869.7303030302918, 0.5617906018001453, 10.31393939393939, 7.6826425984560345, 0.14827880318334863, 0.38506986792444386, 173.42492286795428, 1429.8264462809852, 0.5148225811406308, 14.316804407713455, 7.9198249084930215, 0.14212788058530454, 0.37699851536220214, 173.7299229575206]
[4, 523.046464646459, 0.5512839115340923, 8.37414141414134, 8.365893716227259, 0.12619904091419248, 0.35524504347589775, 120.74063190096435, 974.9008264462689, 0.4891337129030422, 13.380165289256178, 8.693136363807728, 0.12365347530435812, 0.35164396099514933, 120.70509028249779, 749.0412121212012, 0.5174231409993647, 11.288282828282787, 8.518117152260594, 0.12821579430670335, 0.35807233111021486, 120.28699097804135, 874.0343842464932, 0.49116303455141974, 12.746760534639254, 8.675750439616342, 0.12465919465978208, 0.35307109009345705, 120.71318910227997]
[4, 801.1911111111148, 0.7202800424216159, 5.418585858585815, 5.446168122105118, 0.33543435363738394, 0.579166947984244, 167.14282841409585, 981.5538210386555, 0.6988428394187176, 7.069176614631221, 5.5850914648618675, 0.33113322529832273, 0.5754417653406144, 168.1379745986356, 590.5334343434356, 0.7425320763505534, 4.489999999999965, 5.362083478128358, 0.33488287419651064, 0.5786906550105252, 168.2172521967907, 1101.2428323640308, 0.6924644402901926, 7.547087031935583, 5.6131637176418225, 0.32981894750947377, 0.5742986570674475, 168.14735223630643]
[4, 322.99323232323167, 0.5815512646966461, 6.1235353535352886, 8.293334026321482, 0.08989774002652792, 0.2998295182708466, 74.6097835146721, 351.63309866339955, 0.557950048118145, 6.642587491072311, 8.47797268005496, 0.09086130286966314, 0.30143208666242405, 74.92249357400563, 165.05434343434183, 0.5878490833749319, 4.341818181818135, 8.257242385570404, 0.09374457198245081, 0.30617735380405064, 74.47786999296211, 411.17447199265087, 0.5279954516899178, 7.498724619936698, 8.595456644452756, 0.08917766064841347, 0.29862628927877977, 74.91859412298487]
[4, 435.9892929292903, 0.5702968470928373, 5.775757575757544, 7.950752978644755, 0.08763712376288134, 0.2960356798814652, 222.79499511972315, 432.45077032955453, 0.5562054568194464, 6.2018161412100685, 8.004046543925682, 0.08792224215047487, 0.2965168496906624, 222.75330233496666, 212.65555555555324, 0.5702735585960071, 4.766262626262592, 7.908621253257467, 0.09096479951025405, 0.3016037126930868, 222.14430149130814, 558.4564840322373, 0.5463626669298022, 7.265789205183119, 8.072144091791138, 0.08709990894090845, 0.2951269369964532, 222.7492236631743]
[4, 512.5218181818166, 0.7144111733049893, 4.467474747474711, 6.770998485162671, 0.05399064381185595, 0.23235886858877572, 375.76955548450275, 860.2098765432048, 0.6474739812811584, 6.3759820426487375, 7.098184881788355, 0.04701001204450141, 0.21681792371596362, 376.00398073277427, 491.1927272727263, 0.7075826272309548, 4.46040404040401, 6.815678402482907, 0.05215620855014796, 0.22837733808359348, 375.7352574519217, 682.8577696153386, 0.6417595050773265, 6.200081624324087, 7.15345719663373, 0.04751136224269764, 0.21797101239086275, 376.02739209917496]
[4, 1248.1768686868584, 0.4848388589180843, 14.797676767676714, 8.179605066350899, 0.13396684011835527, 0.3660148086052739, 123.78100431880614, 1422.6033057851146, 0.470080422653282, 16.759208244056616, 8.294251479060742, 0.1311421176942011, 0.36213549631898984, 124.15150028525562, 791.658787878779, 0.6083244064205974, 11.490505050504996, 7.799531900319666, 0.1398301754922967, 0.3739387322708049, 124.54352671975444, 1510.5003571064078, 0.4748867961110098, 17.320885623915782, 8.304600347630702, 0.1301133293276952, 0.3607122528105958, 124.15628271315958]
[4, 1480.983838383813, 0.7293660383208317, 8.188888888888838, 5.460470495450311, 0.3184645597388022, 0.5643266427688863, 175.56136834232768, 1750.7997143148505, 0.7061657525772437, 9.977553310886664, 5.5811695240564605, 0.3127652122977275, 0.559254157157305, 176.79602031103732, 1055.2937373737118, 0.7224400429822884, 6.804242424242377, 5.4804082929997175, 0.3215756708499134, 0.5670764241704229, 175.57730559863487, 2063.6057545148437, 0.6866543800683941, 11.744719926538068, 5.716847640018871, 0.30988469856334294, 0.5566728829064184, 176.79602031103738]
[4, 1089.7469696969424, 0.7317353218959054, 6.128181818181776, 5.523246092020838, 0.2789424446485052, 0.528150020968006, 201.26507935539573, 1253.411080501973, 0.7085277720782449, 7.616773798592021, 5.657374284923965, 0.27615639377889983, 0.5255058456182004, 201.87254320948915, 938.0225252525278, 0.7364197231554478, 6.070606060606008, 5.510490050718993, 0.2836307162534435, 0.5325699167747306, 200.04816104346094, 1696.820936639103, 0.691603750601268, 9.877563513927157, 5.781324832428166, 0.27251028764943547, 0.5220251791335696, 201.87254320948918]
[4, 1744.320101010058, 0.7087263931652497, 12.496060606060572, 4.826488929840417, 0.45327868584838277, 0.6732597461963568, 82.9369919719436, 1855.2242628303163, 0.707128030995867, 13.570962146719546, 4.881721865473347, 0.44993758614508517, 0.6707738710959791, 83.44895845223398, 855.7859595959555, 0.7418060451623324, 8.179898989898925, 4.762047989202986, 0.4583216661565147, 0.6769945835503521, 83.93129616964535, 2074.145189266409, 0.7024430469499595, 14.693704724007556, 4.893784683347406, 0.4478894566718012, 0.6692454382898707, 83.44875479928574]
