label,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,asm_0,asm_45,asm_90,asm_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135
3,1442.7096969696343,1442.7096969696343,1690.8629731658045,1116.6359595959084,0.3605242287581724,0.3605242287581724,0.34329942649498285,0.35606787462040573,19.88161616161542,19.88161616161542,22.424854606669985,17.719797979797445,0.08542486991125597,0.08542486991125597,0.08151926427422153,0.08431144781147,0.2922753323687375,0.2922753323687375,0.285515786383558,0.2903643363284651,0.7016967106278665,0.7016967106278665,0.6514165977383414,0.7693669882653433
3,1478.6916161614397,1478.6916161614397,2154.9972451788344,1353.4936363634722,0.5889602657357935,0.5889602657357935,0.5583757923416146,0.5735333744933693,17.624141414139334,17.624141414139334,22.478318538922096,17.023535353533447,0.29603568513398526,0.29603568513398526,0.2839301143880158,0.2917624119985938,0.5440916146514163,0.5440916146514163,0.5328509307376837,0.540150360546574,0.8494511509714094,0.8494511509714094,0.7787283849151655,0.8605985287279191
3,1107.9870707069838,1107.9870707069838,1284.245689215285,912.2329292928518,0.6911245552187198,0.6911245552187198,0.6847372966924271,0.6937204153164711,13.425454545453453,13.425454545453453,14.827670645851214,12.197373737372743,0.454634073053624,0.454634073053624,0.44733965218109867,0.4535486276909062,0.6742655805049106,0.6742655805049106,0.6688345476880652,0.6734601901307204,0.8343419210945322,0.8343419210945322,0.8091333138272285,0.8635137153240984
3,4858.5139393936715,4858.5139393936715,5990.862463013284,4709.753131312829,0.46930383174601503,0.46930383174601503,0.4373625881463589,0.46282040314174233,39.80929292929044,39.80929292929044,44.86980920313668,36.57212121211902,0.12982222732375162,0.12982222732375162,0.12077282103215747,0.12586044281196623,0.3603085168626349,0.3603085168626349,0.3475238423938097,0.35476815360452835,0.5686024082580367,0.5686024082580367,0.4710120303386563,0.5846659813694575
3,953.1727272726116,953.1727272726116,1300.2342618098655,880.1869696968683,0.5600265163976272,0.5600265163976272,0.5450676108543626,0.5604595613950315,14.223434343432924,14.223434343432924,17.65697377818353,13.626161616160275,0.28523664932134124,0.28523664932134124,0.27646669592137507,0.28340728497077267,0.5340755090072389,0.5340755090072389,0.5258010041083747,0.5323601083578414,0.9100545312738141,0.9100545312738141,0.8765883904558986,0.9169701487293005
3,1465.1120202018524,1465.1120202018524,1731.0776451380952,743.982525252449,0.6574006644311504,0.6574006644311504,0.644956476583132,0.6609015555346721,16.591818181816368,16.591818181816368,18.6458524640325,11.67747474747371,0.41481579430650994,0.41481579430650994,0.3999453214467919,0.41377798693994206,0.6440619491217517,0.6440619491217517,0.6324123033644996,0.6432557710117665,0.802867094148018,0.802867094148018,0.7685383883683136,0.8999147227506045
3,996.2526262626176,996.2526262626176,1327.963881236459,854.7740404040314,0.39435886731262393,0.39435886731262393,0.36675844285811343,0.38870273042364156,16.4467676767679,16.4467676767679,20.463013978163012,15.497272727272936,0.10976156514643877,0.10976156514643877,0.10235754570743799,0.10802625242324636,0.3313028299704649,0.3313028299704649,0.31993365829096193,0.3286734738661554,0.7998220216063977,0.7998220216063977,0.731931038791727,0.8272779577491725
3,1250.7372727271827,1250.7372727271827,1316.9475563716512,930.1280808080163,0.5058650502363649,0.5058650502363649,0.5018666000597998,0.5105320097387795,17.68474747474645,17.68474747474645,18.293337414547366,15.015757575756735,0.23307844097539349,0.23307844097539349,0.22796543783269552,0.2336661463115866,0.48278198078987317,0.48278198078987317,0.47745726283374884,0.48339026294660364,0.8787621680550061,0.8787621680550061,0.8722821615351114,0.9096059428999858
3,734.0008080807576,734.0008080807576,882.4287317619929,477.3753535353267,0.7387862061643335,0.7387862061643335,0.7291441682634341,0.7376555797728953,9.9927272727266,9.9927272727266,11.236404448524809,8.180606060605532,0.5252828384859202,0.5252828384859202,0.5153893050209312,0.5217788593001222,0.7247639881271145,0.7247639881271145,0.7179061951403757,0.7223426190528441,0.7907836325866056,0.7907836325866056,0.75044744061112,0.8639310253343025
3,2215.2942424241096,2215.2942424241096,2592.790633608517,1424.7696969695853,0.47689734386911187,0.47689734386911187,0.45696427799450734,0.4869178979462252,24.275050505049233,24.275050505049233,27.32894602591234,19.13878787878621,0.18497310988673688,0.18497310988673688,0.17438529647859435,0.17947757371695455,0.43008500309443115,0.43008500309443115,0.4175946557112463,0.42364793604708445,0.5249649511065629,0.5249649511065629,0.44668473501427974,0.6945486543415259
3,1192.8053535352294,1192.8053535352294,1241.5460667277791,776.0446464645601,0.6106497534405319,0.6106497534405319,0.598690433728306,0.6207182021054168,14.763535353533996,14.763535353533996,15.606264666869306,11.670101010099899,0.31221448831736603,0.31221448831736603,0.31109977752247,0.3194806295274475,0.5587615666072301,0.5587615666072301,0.557763191258145,0.5652261755505025,0.8773101368855957,0.8773101368855957,0.872912085453799,0.9201782950993725
3,765.3314141413493,765.3314141413493,1035.0946842157732,483.3038383838245,0.5760924917909704,0.5760924917909704,0.561539766871675,0.5768956140512349,13.336060606059863,13.336060606059863,15.856035098457626,10.163232323231918,0.3034303183347402,0.3034303183347402,0.2900461350031578,0.29745895826947405,0.5508450946815631,0.5508450946815631,0.5385593142850263,0.5453979815414374,0.9128424601195336,0.9128424601195336,0.882563937958364,0.9451696107629228
3,1435.7731313129968,1435.7731313129968,1921.3775124985345,1168.6253535352457,0.5641137104437937,0.5641137104437937,0.5448704462467762,0.5781820042146452,16.556363636362068,16.556363636362068,19.678298132841608,13.893030303029095,0.24307088052236692,0.24307088052236692,0.23644974852643483,0.24040861646768047,0.4930221906997361,0.4930221906997361,0.4862609880778375,0.49031481363271134,0.8486230562563216,0.8486230562563216,0.7976038101081692,0.8766664035288425
3,562.4929292929282,562.4929292929282,736.8739924497216,498.8098989898973,0.5100233976661585,0.5100233976661585,0.46537079816572463,0.5319719559569978,9.709494949494923,9.709494949494923,11.733292521170846,8.543030303030303,0.09358568513417821,0.09358568513417821,0.08656041055176322,0.09385819304153432,0.3059177751196851,0.3059177751196851,0.2942115064911011,0.3063628453999184,0.7845693003357959,0.7845693003357959,0.7165572012153145,0.8071299618686802
3,1652.220505050408,1652.220505050408,1809.465156616414,1012.4067676767241,0.434922383233807,0.434922383233807,0.4227634657067688,0.43833190360457114,23.53626262626158,23.53626262626158,24.52464034281833,17.09686868686821,0.17357438526680968,0.17357438526680968,0.16511801876004442,0.1700651107029932,0.41662259332255336,0.41662259332255336,0.4063471653156257,0.4123895133281073,0.8218563854089602,0.8218563854089602,0.8049235300514628,0.8908869866525835
3,1696.8638383836515,1696.8638383836515,1808.948678706077,1417.6690909089266,0.6505685050442703,0.6505685050442703,0.6423656905504229,0.6501112774803376,18.409696969694924,18.409696969694924,19.298030813180283,17.042020202018364,0.4085918375674004,0.4085918375674004,0.39903486586410675,0.40652957351270785,0.6392118878489358,0.6392118878489358,0.6316920656966547,0.6375967169870841,0.6738585886904503,0.6738585886904503,0.6546964108313179,0.7275205071731687
3,2819.5913131309703,2819.5913131309703,3309.507703295174,2290.545555555303,0.5188906710964358,0.5188906710964358,0.502018111007484,0.5199380092850946,26.775353535349836,26.775353535349836,30.026833996526747,23.73484848484557,0.25368608815406785,0.25368608815406785,0.2382994751352251,0.24903188450154137,0.503672600162117,0.503672600162117,0.48815927230282646,0.49903094543479104,0.7837105829242004,0.7837105829242004,0.7453790512383104,0.8235397008313788
3,2232.50242424241,2232.50242424241,2305.586878889653,1497.382828282805,0.27061878893076524,0.27061878893076524,0.2553170875594322,0.2883766137528115,27.64949494949479,27.64949494949479,28.848178757266336,22.418989898989636,0.041050617283924715,0.041050617283924715,0.03892763931010284,0.04095265279050674,0.20260951923324017,0.20260951923324017,0.1973008852238196,0.20236761793949828,0.6392136793800949,0.6392136793800949,0.6285240976915204,0.7578586662688096
3,2380.8772727270757,2380.8772727270757,2595.26762575215,1669.1367676766338,0.44325785325962036,0.44325785325962036,0.4280984262236895,0.44043588841754433,23.826565656563382,23.826565656563382,25.541475359653695,19.698383838382014,0.1479668758289885,0.1479668758289885,0.14220885635368682,0.1456407050300917,0.38466462773302734,0.38466462773302734,0.37710589541094003,0.3816290149216798,0.6521587823290369,0.6521587823290369,0.6221275966904519,0.7558006014316404
4,858.9604040404065,858.9604040404065,1028.3961840628108,1039.7069696969695,0.4868948515304488,0.4868948515304488,0.47878316717898506,0.49406279834635486,9.19212121212141,9.19212121212141,10.438016528925253,9.349595959596133,0.14266366187124385,0.14266366187124385,0.14335139701445002,0.14285368839914636,0.377708435001449,0.377708435001449,0.37861774524505587,0.3779599031632143,0.9238278128432746,0.9238278128432746,0.9092610764633142,0.9083800820184248
4,734.7866666666544,734.7866666666544,884.2869094989416,554.3639393939305,0.4617152686118183,0.4617152686118183,0.45224348768964034,0.47515166098294226,12.60585858585854,12.60585858585854,14.13202734414735,10.027373737373727,0.16132833894500875,0.16132833894500875,0.15553971018472387,0.15924570451994888,0.40165699165458174,0.40165699165458174,0.3943852306878693,0.3990560167695118,0.8471296247395474,0.8471296247395474,0.8163470815099695,0.8847489235180925
4,184.32999999999572,184.32999999999572,261.0116314661721,249.59272727272085,0.4982996985433193,0.4982996985433193,0.4409093316569494,0.4714785418622583,4.8580808080807145,4.8580808080807145,5.899500051015029,5.643838383838266,0.023486424854606763,0.023486424854606763,0.01867912713899385,0.019780940720334903,0.1532528135291707,0.1532528135291707,0.136671603264884,0.14064473228789945,0.6954716440349331,0.6954716440349331,0.5730989096505537,0.5886327769833964
4,1080.4498989898216,1080.4498989898216,1374.1216202426829,1133.6195959595318,0.6274036760208812,0.6274036760208812,0.6184044753907952,0.6374421586246621,10.94808080808028,10.94808080808028,12.711764105702208,9.691717171716782,0.3642955871848792,0.3642955871848792,0.3559399648140785,0.36284212835416874,0.6035690409430219,0.6035690409430219,0.5966070438857377,0.6023637840658822,0.8691876413841233,0.8691876413841233,0.8344715259687376,0.862750273511723
4,278.18101010099133,278.18101010099133,585.6963575144779,351.64545454543264,0.6861964257311267,0.6861964257311267,0.666802852088175,0.6782419197636076,6.191717171716738,6.191717171716738,9.480869299050221,7.024242424241927,0.4190004948473414,0.4190004948473414,0.41112171078031773,0.4180853178245833,0.6473024755455068,0.6473024755455068,0.641187734427537,0.6465951730600711,0.9656328372388145,0.9656328372388145,0.9278988586465712,0.9566667574105918
4,334.13323232322773,334.13323232322773,399.70329558205566,283.16212121211805,0.6709527530258184,0.6709527530258184,0.6624369517316656,0.6759952538692174,5.913434343434214,5.913434343434214,6.700744821956574,5.285151515151403,0.3882672992551302,0.3882672992551302,0.38190100852071013,0.3878899704111387,0.6231109847010645,0.6231109847010645,0.6179813981995819,0.6228081329038171,0.9624846584428852,0.9624846584428852,0.9552546509567076,0.9682859779661199
4,334.34717171716903,334.34717171716903,518.8116518722143,331.1921212121184,0.6416551762335037,0.6416551762335037,0.6257915023378525,0.64131548942644,6.3857575757574745,6.3857575757574745,8.545964697479308,6.234343434343299,0.35704791857969576,0.35704791857969576,0.3451007047176489,0.35404009284762844,0.5975348680869559,0.5975348680869559,0.5874527255172529,0.5950126829300603,0.9666297332340367,0.9666297332340367,0.9484273724463715,0.9669441234085632
4,382.998181818159,382.998181818159,676.8746046321432,474.3290909090634,0.799983409801148,0.799983409801148,0.7861300273963249,0.797360598097394,6.0626262626258764,6.0626262626258764,8.28058361391648,6.541414141413696,0.6147428221610197,0.6147428221610197,0.6019596312916278,0.611265314763816,0.7840553693209553,0.7840553693209553,0.7758605746470353,0.7818345827371772,0.9266325487788217,0.9266325487788217,0.8713965752539382,0.909123856003168
4,577.3252525252173,577.3252525252173,670.0448933781722,433.7688888888756,0.6505715292481673,0.6505715292481673,0.641987941511197,0.6594649505394875,9.03595959595915,9.03595959595915,9.953678196101789,7.3595959595956435,0.37131147331896,0.37131147331896,0.3650355782759979,0.36801034588299397,0.6093533238761892,0.6093533238761892,0.604181742752955,0.6066385628057237,0.9359029424933205,0.9359029424933205,0.925895077976421,0.9519789437698363
4,598.0957575757359,598.0957575757359,832.4205693295837,436.1715151515115,0.5335175817214832,0.5335175817214832,0.5169022641495999,0.5682765620924054,9.797373737373604,9.797373737373604,11.802469135801616,7.283030303030229,0.21855428017549303,0.21855428017549303,0.21175941590679165,0.22144017447199332,0.4674978932310744,0.4674978932310744,0.4601732455356261,0.4705743028173057,0.9436166458248768,0.9436166458248768,0.9215994489765239,0.9588691990594761
4,800.6874747474521,800.6874747474521,1096.4155698397099,932.8190909090607,0.6213007227751182,0.6213007227751182,0.6143626228813999,0.630518586875155,8.662020202020052,8.662020202020052,10.713090500968432,8.80636363636343,0.33295146413626486,0.33295146413626486,0.32640510863662486,0.33202622181404834,0.5770194659942287,0.5770194659942287,0.5713187452172603,0.5762171654975651,0.9132783257785945,0.9132783257785945,0.881755907560012,0.8990827265085274
4,266.7663636363544,266.7663636363544,332.6606468727487,183.53919191918538,0.7107180389454185,0.7107180389454185,0.6928796845997137,0.7215707411742511,5.624949494949335,5.624949494949335,6.54637281909972,4.063434343434258,0.4306444291398193,0.4306444291398193,0.42130687696689745,0.4286766911539231,0.6562350410788952,0.6562350410788952,0.64908156418658,0.6547340613973914,0.9656325673843446,0.9656325673843446,0.9573896953409307,0.9763563587909796
4,346.55909090907244,346.55909090907244,547.4091419242553,461.70050505048795,0.7524020259949494,0.7524020259949494,0.728099643245295,0.7423169517473552,6.17848484848453,6.17848484848453,8.584124068972065,7.250404040403701,0.4552363993469029,0.4552363993469029,0.4472182223617179,0.4547169625547558,0.6747120862611717,0.6747120862611717,0.6687437643535212,0.6743270442113054,0.9446105697588778,0.9446105697588778,0.9120552149741872,0.9254713409304189
4,837.8978787878668,837.8978787878668,1305.5263748596694,965.3334343434269,0.5377539652394995,0.5377539652394995,0.5126243801398951,0.5581051544258436,8.62919191919204,8.62919191919204,11.797163554738855,8.773636363636454,0.1903653606774858,0.1903653606774858,0.18434874614980182,0.19146237628813964,0.43630879051135996,0.43630879051135996,0.429358528679473,0.4375641396277118,0.9481815043845759,0.9481815043845759,0.9193871909611561,0.9403943803961198
4,450.48121212121185,450.48121212121185,560.0219365370468,347.48979797979996,0.4496884855941057,0.4496884855941057,0.4360775275202794,0.4769743156500193,8.914949494949635,8.914949494949635,10.125395367819035,6.862323232323377,0.12381319253139114,0.12381319253139114,0.1209367661229141,0.12105178553210258,0.35187098847644593,0.35187098847644593,0.34775963843280333,0.3479249711246702,0.9025696765624168,0.9025696765624168,0.8789159071524522,0.9246051116458619
4,871.4893939393846,871.4893939393846,1228.8937863482613,948.7123232323187,0.625097001906049,0.625097001906049,0.5891294982957711,0.602575552792056,7.169797979797898,7.169797979797898,9.343128252218785,6.853333333333276,0.2398385470870315,0.2398385470870315,0.2341729641371236,0.2329913478216499,0.48973313864494766,0.48973313864494766,0.4839142115469679,0.48269177310334377,0.9266808921368521,0.9266808921368521,0.8962150887546653,0.9195987129339224
4,601.8495959595823,601.8495959595823,747.0702989490322,384.1378787878744,0.5740179507134172,0.5740179507134172,0.564506085685524,0.591948666231589,9.761313131312933,9.761313131312933,11.124783185388534,7.248383838383742,0.26280943271089957,0.26280943271089957,0.2574670125893785,0.2623224823997235,0.5126494247640385,0.5126494247640385,0.5074120737520723,0.5121742695603944,0.9215476574292893,0.9215476574292893,0.9028037648100263,0.9500788235216905
4,911.5913131312469,911.5913131312469,1867.1757983878238,1667.522424242295,0.7989722539928761,0.7989722539928761,0.7781662767424083,0.7832320190334481,8.11515151515096,8.11515151515096,13.083766962554135,12.041010101009288,0.5818166768697266,0.5818166768697266,0.5691340056678126,0.5742324354657901,0.762769084893801,0.762769084893801,0.7544097067693473,0.7577812583231325,0.9282896746459388,0.9282896746459388,0.854197239417068,0.8688243581799084
4,1091.8799999999364,1091.8799999999364,1739.2627282928943,1331.5652525251685,0.7172492249958072,0.7172492249958072,0.7007944390273195,0.715715270121074,7.655151515151279,7.655151515151279,11.057034996428156,8.51535353535318,0.45999809713287293,0.45999809713287293,0.4498419736304666,0.45781484032233893,0.6782315954988185,0.6782315954988185,0.6707025970059058,0.6766201595595116,0.9383584008937781,0.9383584008937781,0.9023793732934648,0.9248270767117824
4,716.4585858585863,716.4585858585863,1137.6146311600094,907.7854545454471,0.5297087241518852,0.5297087241518852,0.4993905742132173,0.5250553913230689,9.038787878788034,9.038787878788034,12.467197224772256,10.284444444444384,0.18521115192327897,0.18521115192327897,0.18181103521344402,0.1832948576675891,0.430361652477633,0.430361652477633,0.4263930524919983,0.4281294870335248,0.9322818051926384,0.9322818051926384,0.8924175372194452,0.9140773303786454
4,1007.3831313131186,1007.3831313131186,1491.8549127639114,1285.4423232322874,0.6953353718236192,0.6953353718236192,0.6766206602113929,0.6886799488452863,7.23525252525244,7.23525252525244,10.288746046321263,8.940101010100905,0.3859047393122916,0.3859047393122916,0.3752699430845695,0.37992688501170074,0.6212123141988507,0.6212123141988507,0.6125928036506546,0.6163820933574407,0.9234730310557508,0.9234730310557508,0.8871675978505991,0.9028141818534396
4,731.2866666666465,731.2866666666465,1716.89664319955,1241.2468686867874,0.7634729829524751,0.7634729829524751,0.7402769445313041,0.7528706179208295,5.681616161615951,5.681616161615951,11.250688705233378,8.34040404040371,0.5332410417304845,0.5332410417304845,0.5196730361182925,0.5282415773901129,0.7302335528654408,0.7302335528654408,0.7208835107826316,0.7268022959444425,0.9312778565832606,0.9312778565832606,0.8398349417887075,0.8833547099740033
4,424.92959595958945,424.92959595958945,844.4107744107229,824.036868686857,0.6198057517072382,0.6198057517072382,0.5809670988820993,0.6110599707992954,5.325757575757505,5.325757575757505,8.243852668094686,7.769797979797872,0.2180371288644009,0.2180371288644009,0.21287139220992382,0.21613188960310192,0.4669444601495995,0.4669444601495995,0.461379878418992,0.46489987051310516,0.9672799978893366,0.9672799978893366,0.9349264647254109,0.9365828461005132
4,1082.3004040403323,1082.3004040403323,3270.656565656412,2777.2807070705676,0.7990210640029644,0.7990210640029644,0.7529094328710346,0.762887523660563,8.473131313130775,8.473131313130775,19.15447403326086,16.699494949493943,0.5039424191407893,0.5039424191407893,0.48152352308851265,0.48892132435454083,0.7098890188901286,0.7098890188901286,0.6939189600295648,0.6992290928977003,0.9395608119753253,0.9395608119753253,0.8170385901955801,0.8441663962962688
4,693.5156565656262,693.5156565656262,663.0887664523478,375.59343434342986,0.644207311969812,0.644207311969812,0.6419742266398637,0.672224459965461,9.472020202019984,9.472020202019984,8.972655851443221,5.879696969696909,0.3576452300785114,0.3576452300785114,0.3558424420271819,0.36518718498110025,0.5980344723161963,0.5980344723161963,0.5965253071137736,0.6043071942159056,0.9557632879890877,0.9557632879890877,0.957869528891677,0.9760432283401735
4,560.2140404040221,560.2140404040221,638.2779308233218,601.0467676767437,0.604393015820465,0.604393015820465,0.6072387507323838,0.617675871563254,7.901717171717004,7.901717171717004,8.199979593918519,7.857272727272584,0.3060275533108516,0.3060275533108516,0.30173350397319315,0.3035818283848238,0.5531975716783757,0.5531975716783757,0.5493027434604647,0.5509826026153855,0.9617649323284809,0.9617649323284809,0.9564207655816342,0.9589566814291832
4,247.4802020202003,247.4802020202003,346.89480665237613,324.50626262626014,0.6227735507853775,0.6227735507853775,0.5816982611567942,0.6457117125721761,3.5953535353535115,3.5953535353535115,4.765023977145144,4.129898989898963,0.15297469645954478,0.15297469645954478,0.15238354467036008,0.1527422150800935,0.3911197980920229,0.3911197980920229,0.39036334954803337,0.39082248538191033,0.940956906906041,0.940956906906041,0.9174627667409909,0.9226277152001721
4,1139.271414141478,1139.271414141478,1461.6944189367641,628.2924242424452,0.3811069021124228,0.3811069021124228,0.3628357338955712,0.445674300617772,11.91242424242494,11.91242424242494,14.679420467298574,7.233030303030614,0.06754088358333328,0.06754088358333328,0.06650967663292508,0.07265543311908908,0.2598862897178943,0.2598862897178943,0.2578947006685579,0.2695467178785323,0.9156758690638256,0.9156758690638256,0.8922212539472459,0.9538278615864989
4,208.0813131313146,208.0813131313146,347.02979287826884,250.89676767676826,0.496399285206189,0.496399285206189,0.4501761749683304,0.5091143808870489,5.3061616161617176,5.3061616161617176,7.4407713498620645,5.606262626262727,0.08523082848689933,0.08523082848689933,0.08071328028937756,0.0819515508621666,0.291943193938306,0.291943193938306,0.284100827681613,0.2862718129019457,0.9186363901375998,0.9186363901375998,0.8642305465628083,0.9015605735605091
4,676.7434343434221,676.7434343434221,1525.9024589326143,1220.183838383802,0.577799482471443,0.577799482471443,0.5397509766185277,0.556102863438029,8.515353535353457,8.515353535353457,14.447709417404997,11.634747474747217,0.263795128048126,0.263795128048126,0.25175856705876154,0.2559747168655809,0.5136098987053559,0.5136098987053559,0.5017554853300177,0.5059394399190291,0.9009524169850065,0.9009524169850065,0.7766840697984431,0.8215405085585892
4,502.14000000000556,502.14000000000556,872.1432506886756,662.0950505050512,0.5077636767062936,0.5077636767062936,0.4278057953099902,0.46810854521816564,7.239797979798107,7.239797979798107,11.348841954902198,9.06616161616179,0.09669509233752756,0.09669509233752756,0.0895806708586968,0.09463544026120913,0.3109583450199199,0.3109583450199199,0.2993003021359932,0.3076287377037606,0.893301804807615,0.893301804807615,0.8149810033633446,0.8598787602962331
4,615.7401010100763,615.7401010100763,850.6277930823088,322.19303030302785,0.45567127380719963,0.45567127380719963,0.34648400854268474,0.40999691211267986,10.674848484848368,10.674848484848368,14.109070503009594,8.370606060605988,0.04150608611365659,0.04150608611365659,0.035040672300941184,0.03971593714926596,0.20373042510547262,0.20373042510547262,0.18719153907412905,0.1992885775684747,0.8348836390029163,0.8348836390029163,0.7520680562365272,0.9128908961864464
4,603.3134343434454,603.3134343434454,575.7105397408183,575.6766666666734,0.606916281161972,0.606916281161972,0.557011688791642,0.5801042132010666,6.894848484848698,6.894848484848698,6.860830527496955,6.958888888889053,0.1516338740944924,0.1516338740944924,0.15188523945670657,0.15130274971942778,0.3894019441329131,0.3894019441329131,0.38972456871065564,0.3889765413484826,0.9383234436482841,0.9383234436482841,0.9412496726309187,0.9411818051072204
4,231.20040404039673,231.20040404039673,525.7675747372284,496.27575757574306,0.6743602010886891,0.6743602010886891,0.6471375577612551,0.6591729085490694,5.267676767676623,5.267676767676623,8.510152025303002,8.009292929292618,0.39543257320676156,0.39543257320676156,0.37833112590168405,0.3843365421895015,0.6288342970980205,0.6288342970980205,0.6150862751693327,0.6199488222341434,0.9775285684871137,0.9775285684871137,0.9491607995009679,0.9517646747022185
4,1756.5268686867398,1756.5268686867398,3241.6808488926463,2827.7464646462927,0.6047319283089823,0.6047319283089823,0.5784455243442156,0.5878417658757075,15.334545454544525,15.334545454544525,22.269360269357698,20.076363636362345,0.3226154780123236,0.3226154780123236,0.3063750962279683,0.31427499744910786,0.5679924982007453,0.5679924982007453,0.5535116044203304,0.56060235233997,0.9094746963145808,0.9094746963145808,0.8335050124160247,0.8542677530182734
4,486.92151515151824,486.92151515151824,823.0240791755649,548.0735353535323,0.5893693652098972,0.5893693652098972,0.5399963617401251,0.6120557177855168,5.113030303030399,5.113030303030399,7.660544842362875,5.127070707070785,0.1553830374451623,0.1553830374451623,0.14913391634845852,0.1551612692582428,0.3941865515782626,0.3941865515782626,0.3861786067980184,0.39390515261702636,0.9720601285239601,0.9720601285239601,0.9527259752841933,0.9685648212527901
4,363.40939393939703,363.40939393939703,346.0899908172566,341.45353535353877,0.5447381821406907,0.5447381821406907,0.5251811644542979,0.6139879811564858,5.375858585858676,5.375858585858676,5.639220487705186,4.349898989899074,0.10413856749312175,0.10413856749312175,0.10331386344191679,0.1043299306193329,0.3227050781954349,0.3227050781954349,0.32142473993443127,0.3230014405839901,0.9613777581941162,0.9613777581941162,0.9631349679841487,0.9636262322245284
4,502.74121212120696,502.74121212120696,1366.0599938781036,1243.5755555555165,0.7204346120117057,0.7204346120117057,0.658986900738307,0.6735187875603987,4.62989898989894,4.62989898989894,10.17549229670391,8.7327272727271,0.3884305887154162,0.3884305887154162,0.37544227879935793,0.3781201918171175,0.6232419985169615,0.6232419985169615,0.6127334484091413,0.6149147841913687,0.9707642703780734,0.9707642703780734,0.9209713410644781,0.9279668491030001
4,1146.6830303029542,1146.6830303029542,1685.2386491172447,1209.9020202019524,0.5923186591007394,0.5923186591007394,0.581559769124524,0.6136598541565322,11.092525252524739,11.092525252524739,14.010203040504441,9.422626262625986,0.3097000153044663,0.3097000153044663,0.30024866020415025,0.30780823895515247,0.5565069768695324,0.5565069768695324,0.5479495051591435,0.5548046854120399,0.9147333419463464,0.9147333419463464,0.8751446216417178,0.9102853158269081
4,1212.2268686867965,1212.2268686867965,1866.4433221098434,939.6522222221831,0.5516698005650545,0.5516698005650545,0.5383509454405155,0.6262658658497696,10.899393939393406,10.899393939393406,14.713498622588338,8.790808080807826,0.2391442148760194,0.2391442148760194,0.23047815387031992,0.2389228395061648,0.48902373651594805,0.48902373651594805,0.48008140337896854,0.48879733991314317,0.9058801824643152,0.9058801824643152,0.8551133030742654,0.9268323292331212
4,547.7824242424175,547.7824242424175,901.4898479745971,832.4930303030142,0.5267302220954921,0.5267302220954921,0.5116295255795495,0.5226940696199107,9.158181818181719,9.158181818181719,12.028160391795561,11.076262626262512,0.2279544230180612,0.2279544230180612,0.22274558479582723,0.22459207223752817,0.47744572782470385,0.47744572782470385,0.47195930417338655,0.4739114603357131,0.917485354990461,0.917485354990461,0.8648928089701529,0.875147808952348
4,297.8258585858502,297.8258585858502,543.8764411794368,345.75494949494674,0.6948833978039081,0.6948833978039081,0.6494340690121134,0.666307830752646,5.668686868686707,5.668686868686707,8.968778696050938,6.553939393939235,0.38966456484026507,0.38966456484026507,0.3742550731602258,0.38700981532492384,0.6242311790036325,0.6242311790036325,0.6117639031196805,0.6221011294997976,0.9563840675584291,0.9563840675584291,0.9203216008286087,0.9491080680899683
4,243.59090909089292,243.59090909089292,571.9935720844412,285.58272727271645,0.7640680248709094,0.7640680248709094,0.7493528151212999,0.7832336561845099,4.893737373737091,4.893737373737091,7.367513519028233,4.211818181818018,0.5537788337925067,0.5537788337925067,0.5398577337415971,0.56086837567599,0.7441631768587497,0.7441631768587497,0.7347501165305094,0.7489114605051721,0.9637493870108668,0.9637493870108668,0.9155700957057074,0.9574902731823671
4,243.5669696969546,243.5669696969546,299.2627282930133,304.3122222222112,0.7845968533527626,0.7845968533527626,0.781392709780465,0.798375081448169,4.748787878787636,4.748787878787636,5.288439955106317,4.323333333333154,0.5876501428426054,0.5876501428426054,0.5803066317127727,0.5905979848995397,0.7665834219721983,0.7665834219721983,0.7617785975680682,0.7685037312203108,0.9619131452753886,0.9619131452753886,0.9535923121487456,0.9524049079437749
4,72.60828282828192,72.60828282828192,283.6476890113206,284.6548484848451,0.6658542882378042,0.6658542882378042,0.5793896778758044,0.6557774140024143,1.8169696969696745,1.8169696969696745,4.403530252015038,4.188787878787817,0.02531078971533544,0.02531078971533544,0.019340461345451948,0.020569146005510203,0.1590936507700274,0.1590936507700274,0.13906998722029115,0.14341947568412808,0.9699087899957719,0.9699087899957719,0.8789638679324822,0.8782819477103254
4,855.7859595959086,855.7859595959086,1855.224262830162,1744.3201010099535,0.7211696546802996,0.7211696546802996,0.6879309385002152,0.6884038199394705,8.179898989898458,8.179898989898458,13.570962146718466,12.496060606059835,0.4583216661563945,0.4583216661563945,0.44993758614502743,0.45327868584825487,0.6769945835502633,0.6769945835502633,0.670773871095936,0.6732597461962618,0.9160967953657755,0.9160967953657755,0.8180916703402202,0.8283209461850036
